team_size,complexity_score,avg_experience_years,previous_success_rate,expected_completion_time,risk_of_delay,AI,ARVR,Blockchain,Cybersecurity,DataScience,Drone,Embedded,IoT,Robotics,WebDev
4,0.665300405,2.668824531,0.327345541,17.21668508,0.637979788,0,0,0,0,0,0,0,0,0,1
3,0.930255743,3.710766948,0.8272048,20.39630164,0,0,0,0,0,0,0,0,0,0,1
4,0.736880077,2.123061076,0.768984,12.75625992,0.439699596,0,0,0,1,0,0,0,0,0,0
2,0.899789322,0.862402502,0.281635793,21.9083732,1,0,1,0,0,0,0,0,0,0,0
4,0.79030988,2.102347775,0.01430749,25.34048729,1,0,1,0,0,0,0,0,0,0,0
4,0.886545071,1.815282158,0.118162639,19.45860789,1,0,1,0,0,0,0,0,0,0,0
3,0.666336493,2.521802986,0.87730619,20.48211153,0.147190388,0,0,0,1,0,0,0,0,0,0
2,0.915708311,2.035305395,0.836563035,21.8830295,0.469812715,1,0,0,0,0,0,0,0,0,0
5,0.637286158,0.560710744,0.295209001,15.23073989,1,0,0,1,0,0,0,0,0,0,0
5,0.773049404,3.978992067,0.285195426,17.65201791,0.193775038,0,0,0,0,0,0,0,0,1,0
6,0.607003557,2.402390832,0.792864987,11.08457862,0.258629925,0,0,0,0,0,0,1,0,0,0
4,0.737763261,2.157707644,0.93773747,15.49375471,0.257396614,0,0,1,0,0,0,0,0,0,0
4,0.659087605,3.8411608,0.779137257,16.17467362,0,0,0,0,0,0,0,0,0,0,1
2,0.633351715,1.045511287,0.605578677,22.59656373,0.997889909,0,0,0,0,0,1,0,0,0,0
5,0.983492509,1.162331609,0.24267135,16.68830209,1,0,0,0,0,1,0,0,0,0,0
6,0.580037053,3.328051622,0.525747914,11.46861787,0.146044406,0,0,0,1,0,0,0,0,0,0
2,0.893662919,1.41290878,0.233511859,23.44078884,1,0,0,0,0,0,0,0,1,0,0
4,0.99208248,3.297294872,0.80801142,15.6170893,0.020299499,0,0,0,0,0,1,0,0,0,0
5,0.509950742,1.45036719,0.38696108,17.88012259,1,0,0,0,0,0,0,1,0,0,0
6,0.849513707,0.616156706,0.833697217,10.37019023,1,0,1,0,0,0,0,0,0,0,0
3,0.626455903,2.309551534,0.381609218,22.09567019,0.713829735,0,0,0,0,0,0,0,0,0,1
5,0.520243912,1.188402519,0.824149405,12.426485,0.682574956,0,0,0,0,0,0,0,0,0,1
6,0.701444789,3.152462025,0.333317815,14.44990438,0.451203051,0,0,0,0,0,0,0,0,0,1
2,0.967608905,2.744198716,0.440132705,24.16689667,0.600850926,0,1,0,0,0,0,0,0,0,0
3,0.505882547,3.732609338,0.615488419,16.25916913,0,0,0,0,0,0,0,0,1,0,0
6,0.793942846,3.24045925,0.070287614,15.3677546,0.711408682,0,0,0,1,0,0,0,0,0,0
6,0.750698239,1.132715842,0.948207062,11.67034509,0.661450985,0,0,0,0,0,1,0,0,0,0
4,0.936692082,3.300553828,0.573605786,16.9462666,0.234014911,0,1,0,0,0,0,0,0,0,0
5,0.542000857,2.746079657,0.507820015,18.11147548,0.383448423,0,0,0,0,0,0,1,0,0,0
4,0.840763015,2.841330746,0.839393971,17.88436833,0.118340786,0,0,0,1,0,0,0,0,0,0
3,0.840054849,3.412920101,0.86576273,20.26285991,0,0,0,0,0,0,0,1,0,0,0
6,0.834540008,2.508384242,0.522260405,14.61761556,0.566474902,0,0,0,1,0,0,0,0,0,0
4,0.971167247,2.1310123,0.927262326,13.24729913,0.360241291,0,0,0,0,0,0,0,1,0,0
5,0.911543765,2.728243624,0.064737766,19.37978264,0.963005102,0,0,0,0,1,0,0,0,0,0
3,0.520986363,1.542851001,0.113225792,24.93193502,1,0,0,0,0,0,0,1,0,0,0
2,0.735541425,1.139089959,0.59678823,23.59734521,1,0,1,0,0,0,0,0,0,0,0
4,0.698976528,2.658057433,0.354065862,18.13138359,0.62735295,0,0,0,1,0,0,0,0,0,0
3,0.655073611,1.318469292,0.464225166,18.62619052,1,0,0,0,0,0,0,0,0,0,1
2,0.725668363,0.779702883,0.328079218,21.94449599,1,0,0,1,0,0,0,0,0,0,0
4,0.692097092,0.501939646,0.404725311,16.24685944,1,0,0,0,0,0,0,0,0,0,1
3,0.71616695,2.629117905,0.822646347,18.15078926,0.176364923,1,0,0,0,0,0,0,0,0,0
3,0.989630933,1.767520742,0.5934762,19.38894138,0.84588633,0,0,0,0,1,0,0,0,0,0
4,0.544316487,3.133088397,0.997344549,14.46258245,0,0,0,0,0,1,0,0,0,0,0
3,0.961115435,1.813117394,0.786879198,20.21597378,0.624264247,0,0,0,0,0,0,0,0,0,1
6,0.740118357,2.201012069,0.273666254,11.51237795,0.904970343,0,0,0,0,0,1,0,0,0,0
4,0.811871123,1.924797405,0.264345118,18.27812422,1,0,0,0,0,0,0,0,1,0,0
3,0.915091483,2.777011769,0.33589827,21.11229999,0.673579041,0,0,0,0,0,0,1,0,0,0
2,0.680231515,1.746487067,0.843259481,20.0937353,0.496226723,0,1,0,0,0,0,0,0,0,0
2,0.715210954,3.873186775,0.027287651,25.25127818,0.473761473,0,0,0,0,1,0,0,0,0,0
6,0.70475924,3.776514453,0.230181279,14.35530396,0.305878674,0,0,0,0,0,0,0,0,0,1
4,0.687365511,3.468097659,0.90491842,15.08843302,0,0,0,0,0,0,0,0,0,0,1
3,0.962764661,3.721050947,0.639896436,19.64288717,0.008650816,0,0,0,0,0,0,0,1,0,0
3,0.914464946,2.07198891,0.226847096,22.49270402,1,0,0,0,0,0,0,0,1,0,0
2,0.554499995,2.377506389,0.219144968,25.78572011,0.823927474,0,0,0,0,0,0,0,0,1,0
6,0.554061676,3.097324074,0.862618102,8.219972291,0,0,0,0,0,0,0,0,0,1,0
2,0.713934757,2.936510737,0.893757508,22.58448023,0,0,0,0,0,0,1,0,0,0,0
2,0.549328688,3.617375085,0.256131091,20.96616286,0.289183916,0,0,0,0,0,1,0,0,0,0
6,0.809546548,3.007158595,0.420510358,14.17838527,0.459967495,1,0,0,0,0,0,0,0,0,0
4,0.571845804,3.992596479,0.834595739,17.18882371,0,0,0,0,0,0,1,0,0,0,0
3,0.761186632,1.719770299,0.771007439,17.20445281,0.607499763,0,0,0,1,0,0,0,0,0,0
4,0.503609974,3.415492098,0.813916107,15.9709999,0,0,0,0,0,0,0,0,1,0,0
5,0.658298174,2.94172188,0.518398191,13.47182745,0.335317418,0,1,0,0,0,0,0,0,0,0
5,0.838595362,2.919852558,0.911549048,15.55210979,0.014018305,0,0,0,1,0,0,0,0,0,0
5,0.74201947,1.640424582,0.325951544,13.93819795,1,0,0,0,0,0,0,1,0,0,0
6,0.989134743,3.249606273,0.156672134,14.33446867,0.689682516,0,0,0,0,0,0,0,0,0,1
2,0.937051898,3.651316078,0.708732333,22.90161568,0,0,0,0,0,0,1,0,0,0,0
4,0.67953539,1.264919615,0.539354416,18.58858016,0.992515124,0,0,0,0,0,0,0,0,0,1
3,0.522743271,2.68923893,0.854585769,17.95711959,0.052678804,0,0,0,0,1,0,0,0,0,0
5,0.92281315,1.872471902,0.081159249,19.02816733,1,1,0,0,0,0,0,0,0,0,0
4,0.955617155,3.963418418,0.843692403,16.28018164,0,0,0,0,0,1,0,0,0,0,0
5,0.910313697,2.175914855,0.293294653,15.53812167,0.954949198,1,0,0,0,0,0,0,0,0,0
5,0.56397497,1.299120608,0.654855667,16.17854057,0.822887329,0,0,0,0,0,0,0,0,1,0
3,0.998957567,1.836501688,0.040128789,24.5433336,1,0,0,0,0,0,0,0,0,0,1
6,0.629292111,2.788434364,0.609581296,11.23765947,0.295297197,1,0,0,0,0,0,0,0,0,0
2,0.862102456,0.7663128,0.717271689,19.88142288,1,0,0,1,0,0,0,0,0,0,0
6,0.954017438,2.612606721,0.368750215,16.30707836,0.720113201,0,0,0,1,0,0,0,0,0,0
4,0.617843557,3.759286657,0.215410705,20.79085225,0.297119877,1,0,0,0,0,0,0,0,0,0
6,0.954129277,3.476269757,0.537630677,13.30216705,0.205806668,1,0,0,0,0,0,0,0,0,0
4,0.65474079,0.736857378,0.833190804,14.96208995,0.901225521,0,0,0,1,0,0,0,0,0,0
4,0.988206611,3.976864576,0.323547358,19.4461451,0.231579125,0,0,0,0,0,0,0,0,0,1
2,0.64063001,2.945544233,0.252469298,23.48399227,0.593533513,0,0,0,0,0,0,0,0,0,1
3,0.976717912,1.067982885,0.278935309,23.66650048,1,0,0,0,1,0,0,0,0,0,0
2,0.526772325,0.543456312,0.949132153,18.15463908,0.817855636,0,0,0,0,1,0,0,0,0,0
6,0.854636006,1.099489227,0.359276916,13.2467526,1,0,0,1,0,0,0,0,0,0,0
4,0.766055567,3.433615722,0.00360424,20.27069846,0.69106892,0,1,0,0,0,0,0,0,0,0
5,0.738938539,0.575737637,0.781681208,14.43493403,1,0,0,0,0,0,0,1,0,0,0
5,0.611747157,1.316015563,0.699274795,15.25018334,0.788430485,0,0,1,0,0,0,0,0,0,0
4,0.852797895,3.150569584,0.128568265,20.73482111,0.709683165,0,0,0,0,0,0,0,0,0,1
2,0.595404746,2.551386876,0.984904249,22.58525441,0.002932662,0,1,0,0,0,0,0,0,0,0
3,0.776420898,3.239574986,0.608062285,18.57805229,0.167855034,0,0,0,0,0,0,0,0,1,0
2,0.626622682,3.111526763,0.500779491,24.6950468,0.273927742,0,0,0,0,0,1,0,0,0,0
4,0.97781069,0.677104855,0.382219268,18.06933411,1,1,0,0,0,0,0,0,0,0,0
4,0.514315597,3.623789967,0.898672756,14.47094349,0,0,0,0,1,0,0,0,0,0,0
3,0.59986414,1.29461142,0.243963481,21.76047376,1,0,0,0,1,0,0,0,0,0,0
6,0.621155303,2.436873541,0.2857689,15.32258184,0.75688604,1,0,0,0,0,0,0,0,0,0
6,0.707033913,2.755008548,0.122410807,14.1255999,0.823047644,0,0,0,0,0,1,0,0,0,0
3,0.616365121,1.090198738,0.759119096,19.25863738,0.820529202,0,0,0,0,0,0,1,0,0,0
6,0.745674545,3.916809398,0.59554928,12.0315161,0,0,0,0,0,0,1,0,0,0,0
5,0.936232762,2.208545846,0.609066169,12.25625263,0.635196959,0,1,0,0,0,0,0,0,0,0
6,0.856031711,0.701749435,0.218470431,14.77412096,1,0,0,0,0,0,1,0,0,0,0
6,0.78998099,3.780417157,0.651168389,10.54178795,0,0,1,0,0,0,0,0,0,0,0
6,0.544501589,2.551937451,0.765458447,12.75794772,0.204342128,0,0,0,0,0,1,0,0,0,0
5,0.846996054,2.947176193,0.357888531,18.516151,0.559689611,0,0,0,0,0,0,1,0,0,0
6,0.583207142,2.338115265,0.801347144,9.572096316,0.26752925,0,0,0,0,0,0,1,0,0,0
5,0.893183693,3.421582842,0.348790589,15.34423897,0.395190567,0,0,0,0,0,0,0,0,0,1
3,0.625028379,0.615967118,0.758138462,17.7659506,1,1,0,0,0,0,0,0,0,0,0
2,0.708524364,1.439324278,0.033730107,25.964039,1,0,0,0,0,0,0,1,0,0,0
3,0.675235101,2.143769247,0.551164601,20.7496592,0.627659985,0,1,0,0,0,0,0,0,0,0
2,0.929406957,0.768112657,0.969526561,26.48207108,0.848520812,0,0,0,0,0,0,1,0,0,0
3,0.563272229,2.970673343,0.981244601,16.88384656,0,0,0,0,0,0,0,0,0,0,1
2,0.782822441,1.877821949,0.281752578,24.35958137,1,0,0,0,1,0,0,0,0,0,0
2,0.571030805,1.454337966,0.441399091,25.47472727,0.976726504,0,1,0,0,0,0,0,0,0,0
4,0.852397918,0.511825964,0.062977908,21.02421391,1,0,0,0,0,0,0,0,0,0,1
2,0.952539064,3.019406091,0.873341308,20.31133621,0.052284928,0,0,0,0,1,0,0,0,0,0
2,0.717303827,3.418332581,0.568572153,23.03930351,0.115151154,0,0,0,0,1,0,0,0,0,0
4,0.74404613,1.882641875,0.385100679,19.6079041,0.922258717,0,0,0,0,0,0,0,0,1,0
6,0.963711418,2.47476292,0.112770558,15.27845006,1,0,0,0,0,0,1,0,0,0,0
6,0.760495694,1.296903191,0.946767285,12.00106584,0.600644931,1,0,0,0,0,0,0,0,0,0
4,0.743799219,2.677691762,0.530219048,18.88353672,0.459033974,0,0,0,0,0,0,0,1,0,0
5,0.789164551,0.542481104,0.282927929,16.05435096,1,0,0,1,0,0,0,0,0,0,0
2,0.844614868,2.21025364,0.35021513,26.45493831,0.861298618,0,0,0,0,0,0,0,0,0,1
2,0.553441688,2.754719186,0.270697181,22.18491189,0.621119735,0,0,0,1,0,0,0,0,0,0
4,0.910555264,3.713671206,0.601809809,18.78913968,0.031416051,0,0,1,0,0,0,0,0,0,0
4,0.717752514,1.83467536,0.929963576,14.8180213,0.38737966,0,0,0,1,0,0,0,0,0,0
5,0.536174255,3.17816571,0.856693803,10.32186643,0,0,0,1,0,0,0,0,0,0,0
6,0.893091335,2.591904605,0.460380875,14.30801893,0.61543925,0,0,0,0,0,0,0,0,0,1
3,0.688474986,3.744542395,0.826499362,21.51539511,0,0,0,0,0,0,0,0,1,0,0
6,0.550183748,1.894321865,0.423105481,12.50444597,0.811730084,0,0,1,0,0,0,0,0,0,0
2,0.81688952,1.61683369,0.252307141,22.26588479,1,0,0,0,0,0,0,0,0,0,1
4,0.940065677,3.604996995,0.983415115,16.67627422,0,0,0,0,0,0,0,1,0,0,0
5,0.943876755,0.672355405,0.303887568,16.02804487,1,0,0,0,0,0,0,0,1,0,0
6,0.978831737,0.977348875,0.323724231,16.37739403,1,0,1,0,0,0,0,0,0,0,0
5,0.93385273,0.788415521,0.989692868,13.44399496,0.821789379,0,0,0,1,0,0,0,0,0,0
6,0.50107046,3.450884848,0.133927493,11.17580086,0.461093229,0,0,0,0,1,0,0,0,0,0
2,0.690120583,0.537125982,0.760533988,22.22059837,1,0,0,0,0,0,1,0,0,0,0
3,0.90927129,3.515800044,0.935812758,19.27133783,0,0,0,0,0,1,0,0,0,0,0
5,0.683126503,2.079437284,0.511794994,14.72371355,0.695524368,0,0,0,0,0,0,0,1,0,0
5,0.800774253,0.514088476,0.002521762,16.63228423,1,0,1,0,0,0,0,0,0,0,0
3,0.803158474,1.90575812,0.375058944,24.02104527,0.943743274,0,0,0,1,0,0,0,0,0,0
5,0.682512652,1.153802944,0.111568992,16.49434285,1,0,1,0,0,0,0,0,0,0,0
5,0.952236964,2.685401706,0.416187661,18.07365681,0.642934594,0,0,1,0,0,0,0,0,0,0
6,0.751614173,2.877755765,0.790026762,10.86143004,0.121935893,0,0,0,1,0,0,0,0,0,0
6,0.732392103,2.206346496,0.438711549,14.25724698,0.735087089,0,0,1,0,0,0,0,0,0,0
3,0.998756873,0.641818339,0.431925121,21.91558013,1,0,0,0,0,0,0,0,0,0,1
2,0.746750182,2.796450815,0.556789477,22.74507553,0.385992761,0,0,0,0,0,0,0,1,0,0
5,0.589199126,3.447135743,0.581690585,13.208633,0.045674812,0,0,0,0,0,0,0,0,0,1
2,0.756534711,3.021134971,0.856296309,22.03687391,3.69E-05,0,0,0,0,0,0,0,0,1,0
3,0.907008368,3.404852716,0.308355439,24.19394166,0.447156403,0,1,0,0,0,0,0,0,0,0
3,0.888430163,1.201783332,0.821671264,17.89379526,0.80856596,0,0,1,0,0,0,0,0,0,0
6,0.894290883,3.611107789,0.565933749,11.99906965,0.102624945,0,0,0,0,0,0,1,0,0,0
5,0.854011892,1.627677077,0.30052955,21.33026926,1,0,0,0,0,0,0,0,0,0,1
4,0.627108915,0.54691685,0.295126044,17.03040268,1,0,0,0,0,0,0,0,0,1,0
3,0.931042043,3.451870762,0.361137517,21.08661506,0.383978893,1,0,0,0,0,0,0,0,0,0
5,0.946721733,3.796374441,0.622693243,17.7489713,0,0,0,0,0,1,0,0,0,0,0
2,0.597076348,2.794453691,0.230811731,25.85498572,0.660383514,0,0,0,1,0,0,0,0,0,0
6,0.565227818,1.310028207,0.920333562,6.517118849,0.553484892,0,0,0,0,0,0,0,0,1,0
2,0.987802484,1.381105625,0.574912584,24.72478589,1,0,0,0,0,0,0,0,1,0,0
3,0.934161982,2.133075057,0.920015777,18.84406189,0.353710894,0,0,0,0,0,0,0,0,0,1
3,0.946618074,3.642408779,0.046404359,23.33041812,0.627948456,0,0,0,0,0,0,0,1,0,0
2,0.943188192,1.023591797,0.34261137,26.30738129,1,0,0,0,0,1,0,0,0,0,0
3,0.770843412,3.390907844,0.022807661,22.44707145,0.690624396,0,0,0,0,0,0,1,0,0,0
5,0.823200868,1.51955983,0.272251815,16.16361885,1,0,1,0,0,0,0,0,0,0,0
3,0.772681426,3.330051593,0.862006472,18.29839421,0,0,1,0,0,0,0,0,0,0,0
6,0.525603175,3.720949192,0.036609716,13.89571013,0.458971719,0,0,0,0,0,0,0,1,0,0
5,0.872751543,1.996228552,0.4361471,16.83130619,0.870824519,0,0,1,0,0,0,0,0,0,0
4,0.752666017,1.777677289,0.11756707,21.9078236,1,0,0,0,0,0,0,1,0,0,0
3,0.823854537,3.307774616,0.416840659,21.85254255,0.348398582,0,1,0,0,0,0,0,0,0,0
3,0.751319902,2.353190088,0.838851584,18.79172512,0.282834346,0,0,0,0,0,0,1,0,0,0
6,0.745905661,2.89557167,0.623071033,13.18785062,0.27976728,0,0,0,0,0,0,0,0,1,0
6,0.585894555,2.679902329,0.736756345,12.33009069,0.196345817,0,0,0,0,0,0,1,0,0,0
2,0.639356858,1.03511096,0.349104115,24.17892239,1,0,0,0,0,0,1,0,0,0,0
2,0.579426346,3.456766261,0.944397695,19.0947595,0,0,0,0,0,1,0,0,0,0,0
2,0.597833148,1.18521289,0.709262094,21.98192889,0.825894352,0,1,0,0,0,0,0,0,0,0
6,0.98648869,3.762987504,0.421798819,11.15763291,0.218277221,0,0,0,0,0,0,1,0,0,0
2,0.576556723,1.37699952,0.4264648,24.97478506,1,0,0,0,0,0,0,0,1,0,0
2,0.634635212,3.068583406,0.918684178,22.7417418,0,1,0,0,0,0,0,0,0,0,0
4,0.795294829,1.496293877,0.576404693,19.13325739,0.903430946,0,0,0,0,0,1,0,0,0,0
2,0.805089288,1.61224893,0.70637921,24.05736279,0.730502469,0,0,0,0,0,1,0,0,0,0
3,0.576987065,1.585006485,0.417035225,20.11152912,0.950907654,0,0,1,0,0,0,0,0,0,0
6,0.896858713,3.117622889,0.223692765,13.84324117,0.643158629,0,0,0,0,0,0,1,0,0,0
5,0.892601434,2.448852913,0.723559292,13.07175514,0.409310045,0,0,1,0,0,0,0,0,0,0
4,0.618658852,3.590333595,0.607823772,18.44772295,0,0,0,1,0,0,0,0,0,0,0
6,0.644333151,1.575804517,0.50134288,11.44469582,0.893851916,1,0,0,0,0,0,0,0,0,0
6,0.968993933,2.921973827,0.62402094,12.69522781,0.346337406,0,0,0,0,0,0,0,0,1,0
3,0.912835723,3.135320099,0.208285586,22.94612211,0.657078877,0,0,0,0,0,0,1,0,0,0
2,0.848898517,1.030187396,0.793938707,21.8696957,0.891100816,0,0,0,0,0,0,0,0,0,1
3,0.541116611,1.902062751,0.948162805,17.82081159,0.280402908,0,1,0,0,0,0,0,0,0,0
2,0.70913204,2.18986123,0.891103144,18.16883646,0.281148578,0,0,1,0,0,0,0,0,0,0
2,0.779650936,1.744905865,0.321435745,23.66118049,1,0,0,0,0,1,0,0,0,0,0
6,0.593705644,1.627394086,0.406005773,14.08103868,0.950833568,0,0,0,1,0,0,0,0,0,0
2,0.724113291,2.902469629,0.8084023,20.7067157,0.0840495,0,0,0,0,1,0,0,0,0,0
4,0.800512939,1.255532392,0.595117131,16.43322098,0.982849441,1,0,0,0,0,0,0,0,0,0
4,0.66368834,2.982867608,0.547914444,18.84737334,0.291229432,1,0,0,0,0,0,0,0,0,0
4,0.890472409,3.772654687,0.926641968,15.79230223,0,0,0,0,0,0,0,0,1,0,0
6,0.920224791,2.478191324,0.536024961,13.77750768,0.594777186,0,0,0,0,0,0,0,0,1,0
3,0.661804735,2.640019829,0.51493868,19.75685971,0.460685046,0,1,0,0,0,0,0,0,0,0
5,0.919328577,0.741264457,0.042018591,18.46657091,1,0,0,1,0,0,0,0,0,0,0
2,0.551788283,3.525669163,0.069416959,26.65448378,0.513441275,0,0,0,0,1,0,0,0,0,0
5,0.918864549,1.499067255,0.007420308,19.49626031,1,0,0,0,1,0,0,0,0,0,0
3,0.576375216,2.652679079,0.913244226,15.90660222,0.027415468,1,0,0,0,0,0,0,0,0,0
3,0.541463576,3.926892594,0.40838666,19.56579769,0.010368554,1,0,0,0,0,0,0,0,0,0
6,0.820887702,2.584259102,0.468561376,12.82182466,0.585045679,0,0,0,0,0,0,0,0,1,0
4,0.735968683,3.036483206,0.845386948,16.54149722,0,0,0,0,1,0,0,0,0,0,0
4,0.9539453,2.058618664,0.60924631,19.63272464,0.701187079,0,0,0,1,0,0,0,0,0,0
3,0.681594598,0.711280452,0.609501596,19.72662675,1,0,0,0,0,0,0,0,0,1,0
6,0.643576132,3.291597723,0.296534429,13.59532506,0.412078127,1,0,0,0,0,0,0,0,0,0
6,0.750367453,0.622495944,0.833908374,7.984596612,0.979721857,0,1,0,0,0,0,0,0,0,0
2,0.727973093,2.952302401,0.165829976,26.56880971,0.708039646,0,0,0,0,0,0,1,0,0,0
4,0.672214023,0.580225506,0.053149592,19.67130754,1,0,0,0,0,0,0,1,0,0,0
3,0.846870649,3.518068328,0.191603358,22.81742756,0.497574039,0,0,0,0,0,0,0,0,1,0
5,0.879780917,1.051726125,0.267737219,17.56485701,1,0,0,0,1,0,0,0,0,0,0
4,0.926491985,2.299950234,0.282311058,18.64056975,0.921981043,0,0,1,0,0,0,0,0,0,0
2,0.986428302,2.590027466,0.670513599,22.7272836,0.438725321,0,0,0,0,0,0,0,0,1,0
6,0.633328096,2.101408926,0.217824587,12.77854972,0.963276676,0,1,0,0,0,0,0,0,0,0
3,0.858046741,1.692672213,0.676658304,22.12389007,0.74658917,0,0,0,0,0,0,0,0,1,0
4,0.697129118,2.137350037,0.091132173,16.49707601,1,0,0,0,0,0,1,0,0,0,0
5,0.838540986,1.589955139,0.147202461,16.18816645,1,0,0,0,0,1,0,0,0,0,0
2,0.737990845,2.033428215,0.508821448,22.4247514,0.736104061,0,0,0,1,0,0,0,0,0,0
2,0.996886551,1.756195468,0.921895803,24.12431077,0.524536303,0,0,0,0,0,0,0,1,0,0
4,0.864451068,2.481716882,0.859567589,17.72169081,0.250303532,0,0,0,0,0,0,0,1,0,0
5,0.97624565,1.332734568,0.968753442,11.60415496,0.639838708,0,0,0,1,0,0,0,0,0,0
2,0.917484775,3.960297942,0.650479065,22.74427963,0,0,1,0,0,0,0,0,0,0,0
3,0.951450506,2.253044837,0.675814866,21.5087242,0.555974876,0,0,0,0,0,1,0,0,0,0
2,0.907209599,1.179567271,0.625022999,26.34407811,1,0,0,0,0,0,1,0,0,0,0
5,0.729579565,2.169733623,0.622818923,14.29460185,0.564640476,1,0,0,0,0,0,0,0,0,0
6,0.625894227,3.532452953,0.147120345,12.49131808,0.458961453,0,0,0,0,1,0,0,0,0,0
6,0.685160088,0.576323776,0.543738956,13.00549797,1,0,0,0,0,0,0,1,0,0,0
4,0.510118116,2.878439417,0.386067933,17.54520439,0.441097641,0,0,0,0,0,0,0,0,0,1
5,0.761996584,2.417887289,0.442537216,16.53026326,0.657006673,0,1,0,0,0,0,0,0,0,0
2,0.7525289,1.09345298,0.523600573,23.92782514,1,0,0,0,0,0,0,0,0,0,1
2,0.762625232,3.361167538,0.128396172,25.38841761,0.594055645,0,0,0,0,0,0,0,0,0,1
6,0.987015612,1.791096178,0.359487734,15.44291887,1,0,0,0,1,0,0,0,0,0,0
6,0.955727002,1.528307101,0.063449561,18.45918768,1,0,0,0,0,0,0,0,1,0,0
3,0.580856389,3.398438171,0.97966813,16.98849726,0,0,0,0,0,0,0,0,1,0,0
6,0.684441261,2.734837662,0.118528029,12.80847855,0.827091348,0,0,0,0,0,0,1,0,0,0
3,0.71197809,3.643906793,0.258524739,22.02625229,0.333104876,0,0,0,1,0,0,0,0,0,0
2,0.680266459,2.704592963,0.891292927,18.84260166,0.064963149,0,0,0,0,0,0,0,0,0,1
3,0.899247982,3.092861803,0.482710046,19.50105407,0.394882026,0,0,1,0,0,0,0,0,0,0
3,0.762018835,3.427560637,0.135637202,21.13673905,0.560045136,0,0,0,0,0,0,0,1,0,0
4,0.786049908,0.691588726,0.384230538,16.84693589,1,0,1,0,0,0,0,0,0,0,0
6,0.926506779,3.216171356,0.115867994,17.37953471,0.721940836,0,1,0,0,0,0,0,0,0,0
3,0.902964077,2.647972686,0.200215997,22.68414297,0.856632355,1,0,0,0,0,0,0,0,0,0
2,0.566105761,0.743277288,0.052029847,25.56445707,1,0,0,0,0,0,0,0,0,1,0
5,0.856957292,2.280022727,0.438227495,17.00208827,0.749698467,0,0,1,0,0,0,0,0,0,0
3,0.717718064,0.788603273,0.806636122,18.52276585,0.929123892,0,0,0,0,0,0,0,1,0,0
6,0.647324452,3.075815206,0.585969179,13.6002077,0.210268297,0,0,0,0,0,1,0,0,0,0
4,0.52500941,2.412755999,0.606345305,15.8444591,0.412305589,0,0,0,0,0,0,0,1,0,0
2,0.74362478,3.837507381,0.20058403,24.21963486,0.324681691,1,0,0,0,0,0,0,0,0,0
4,0.67771834,1.140973801,0.343893843,17.42964237,1,0,1,0,0,0,0,0,0,0,0
5,0.62575652,2.621117084,0.845242104,15.37727427,0.125325845,0,0,0,0,0,0,0,0,0,1
3,0.847335865,1.240537471,0.087856184,22.78935973,1,0,0,0,0,0,1,0,0,0,0
3,0.884742694,2.649227447,0.857930654,20.14635912,0.19203831,0,0,0,1,0,0,0,0,0,0
6,0.62239476,3.029273958,0.483690026,11.69893644,0.322438556,0,0,0,0,1,0,0,0,0,0
3,0.524723718,3.028065153,0.837147431,19.18368708,0,0,0,0,0,0,0,0,0,0,1
2,0.92437635,3.352758967,0.318006419,25.76667794,0.464421716,0,0,0,0,1,0,0,0,0,0
5,0.504979871,3.487425798,0.338842952,12.8874852,0.242929684,0,0,1,0,0,0,0,0,0,0
4,0.968556247,0.770451042,0.751604868,17.62238829,1,0,0,0,0,0,0,0,0,1,0
5,0.813809937,1.70143505,0.784996173,14.50560968,0.619263285,0,0,0,0,0,1,0,0,0,0
3,0.660923318,2.904928821,0.229644678,21.04588779,0.639706955,0,0,0,0,0,0,1,0,0,0
4,0.623238955,2.245052006,0.972871325,17.2056647,0.147241507,0,0,0,0,0,1,0,0,0,0
6,0.504502832,1.167365814,0.084490104,12.26969012,1,0,0,0,0,0,0,0,1,0,0
5,0.617735709,2.434483496,0.068502963,16.45600399,0.973911137,0,1,0,0,0,0,0,0,0,0
4,0.568864151,1.926024785,0.595504215,15.52392875,0.633188324,0,0,0,0,0,0,0,1,0,0
4,0.80608311,1.865133972,0.722740768,18.65551082,0.613334732,0,0,0,0,0,0,0,1,0,0
4,0.583272794,3.334138011,0.960886129,13.48573965,0,0,0,1,0,0,0,0,0,0,0
2,0.764314919,1.926594168,0.404945781,20.78365737,0.891926773,0,0,0,0,0,0,0,0,0,1
5,0.795058211,0.592590769,0.025291409,18.70085348,1,0,0,0,0,0,0,1,0,0,0
4,0.649020849,0.703221686,0.602896339,16.87284401,1,0,0,0,0,0,0,1,0,0,0
5,0.517532475,3.496854146,0.289696021,17.18217423,0.292698687,0,0,0,0,0,0,0,1,0,0
4,0.51862694,3.862102835,0.432947121,18.62828725,0.003731174,0,0,0,0,1,0,0,0,0,0
6,0.513173666,2.909432678,0.488469482,12.04662251,0.32736823,0,0,1,0,0,0,0,0,0,0
6,0.869562334,1.775289029,0.064512611,13.49091888,1,0,0,0,0,0,0,0,1,0,0
6,0.659004852,3.785101105,0.485981785,10.90895701,0.030629472,0,0,0,0,0,0,0,0,1,0
3,0.898150093,2.819810802,0.426319667,18.80121567,0.560108545,0,1,0,0,0,0,0,0,0,0
4,0.715866412,3.455167422,0.712544265,16.59335208,0,0,0,0,0,0,0,0,0,0,1
